ID,carbon_footprint
0x40fb,791.7430123419425
0x50b1,868.5986535311465
0x303e,770.6724556959047
0x3e8e,771.8856450305717
0x2b55,1038.4978322992729
0x1ff9,649.7684591751356
0x2771,745.1890261592318
0x17e8,598.9082176011412
0x110d,912.0415159772456
0x3b32,1094.8476277472523
0x29a0,530.9836400854506
0x45e8,755.8941270892326
0x2ce2,848.2066473189502
0x2ead,679.7492613795282
0x18a1,977.1270150811694
0x3be9,691.0186000685068
0x3bd3,820.4509019781939
0x3a4b,797.5700617320617
0xf11,832.7155429169321
0x106e,605.7472369568902
0xcda,627.8799066775017
0x2ca2,728.7198520167398
0x44e5,838.4760730684559
0x23d2,635.975339440761
0x1221,490.06402421591866
0x2abd,564.8497881229883
0x29f0,576.0356622565698
0x1103,552.7295077942427
0x2a2a,459.65902715565375
0x29b4,617.1746277759039
0x4105,694.4237333058086
0xe95,1123.8591926019592
0x12c1,495.2337816237659
0x8f6,1022.3319597827735
0x3dd6,857.8533475262842
0xb55,695.7354483810427
0x3abb,833.7015047857423
0x3836,617.7932019284286
0x4566,792.4884543990006
0x3f05,731.6922384572083
0x3099,933.0796846389519
0x16e7,753.0416029945819
0x501a,645.0733808391161
0x3704,983.1172934444118
0x2906,596.5846121767433
0x2e51,983.1801375639907
0x39a7,1026.1614117632535
0x46bf,837.1073522841672
0x2874,709.331500960842
0xd25,932.5722591249026
0x2f11,753.2503867641057
0x416,670.5063333734043
0x4071,630.4663200718257
0x21de,999.3101282013662
0x2083,787.1887195350993
0x2b60,540.9133946851757
0x214a,507.0222146981061
0x3a8e,725.0960743540993
0x1cff,727.4452904055319
0x2883,747.7656998934507
0x3dbf,752.1910184610518
0x242d,1135.6144719516012
0x4a04,991.9771915317083
0x1f05,1098.1601787698412
0xa47,908.7060078391739
0x3576,761.7884609896305
0x862,857.3419625499562
0x49db,800.701840495214
0x409e,631.8155378391206
0x26ba,976.3357128669869
0x2c1e,962.6431873195905
0x226a,1052.2592254544224
0x4496,639.3692243527371
0x3e85,829.6915844545574
0x2fbd,835.4716426464956
0x2041,1016.3354695477981
0x4210,633.0678496778713
0x2ee4,713.4679649696044
0x8fa,536.4410927866289
0x41b8,724.3246293311589
0x4e6d,649.0746385695984
0x2e49,773.524647725836
0x49bd,670.4539208387442
0x2ff7,1117.819895242943
0x1666,712.3851411815599
0x291e,543.0201396948429
0x3e99,520.9107990940986
0x486c,658.3459989344933
0x50f7,790.3292397425572
0x43ec,795.8475849685913
0x607,898.4305046009331
0x2ab7,957.9425906634956
0x28fc,746.2894132594929
0x27ae,670.2362340101016
0x1830,874.8136595391891
0x65b,1305.1320702589674
0x3a5c,903.1419894097171
0x8dc,998.5994001734219
0x4d89,817.6994627745651
0x471e,813.8645561768494
0x44a9,596.842961607143
0x4001,873.6644830266764
0x1654,1166.7957414285715
0x4508,753.8205415312001
0x22d0,613.1012278849673
0x3c23,794.0189694404969
0x20dd,795.482162325248
0x2dcd,763.7826915508965
0x33ad,751.7845928953772
0x3769,789.9379335356404
0x3436,780.5684383467888
0x196a,871.2388189607445
0x12a5,1007.5874030776245
0x12a7,734.9529523557928
0x567,644.5672117450108
0x288a,1034.4321053757665
0x467a,1046.4900920965315
0x41e7,740.5339430096252
0x2bde,1024.4593289804282
0x86c,714.4363100653817
0x2b3b,1197.6531468688443
0x2c12,663.0328072037149
0x26be,963.3301564408036
0x28fd,681.4063087635305
0x1504,872.398192454984
0x1357,999.7954458912059
0x31ca,810.9731535811495
0x46d1,559.0192833287713
0x4d67,728.620429628146
0x4d4,938.8811244560513
0x3254,681.0499239680413
0x3628,758.7074322909506
0x4848,613.5437298692111
0x2d7d,644.5689921451778
0x1f24,622.9782697716416
0x4cbe,891.5440052943873
0x368c,648.8410695220928
0x434c,941.9243038667718
0x3722,615.1376344121427
0x1edc,605.7585524151268
0xf02,876.6828211280526
0x528,659.3932771190158
0x2c78,578.5284642150563
0x1f89,716.7889796500541
0xcbc,957.1297860438889
0x4bce,947.5068955316706
0x3d06,480.10706444688515
0x2840,618.1691535694866
0x3fe2,939.6119680568244
0x200e,1148.2050154807696
0x4a20,636.2062583106252
0x3bf1,983.1902622050754
0x2edd,474.9261581944447
0x247c,667.6572479619563
0x3cb0,463.96662649506646
0x4710,558.412806032655
0x3575,597.4612066762735
0x900,750.4422514010595
0x50b5,594.9930681277058
0x4152,1077.3062453093212
0x3d8c,1146.2556997126435
0x28ae,859.4478077528931
0x23d7,783.4003326412527
0x41d7,456.18160079559345
0x4c0f,567.3665143102851
0x24f9,739.350630803722
0x1aef,705.6267084979204
0x2332,701.5723160243064
0x17be,885.6444608416032
0x69d,699.0019584523808
0x37f7,969.3477725361241
0x4cab,817.665347789965
0x1bd2,536.8298311772486
0x35a3,876.4041274797459
0x2520,668.932490138657
0xb3b,788.3478833772303
0x2d64,661.491015869533
0x317c,701.9413199433897
0x4b41,931.732612968256
0x18ca,798.1655285221511
0x262a,965.087751209688
0x3911,806.9155732411278
0x4d64,589.0620450117891
0x9ca,827.4347844653105
0x4e77,974.0788524228979
0x429f,757.8556326135762
0x2630,946.3892539190956
0x3ebe,976.9497283048732
0x2989,1128.3051233282824
0x3879,845.4224074098619
0x3b8e,1056.5025321835628
0x257c,885.2737946417375
0x11a7,860.0408793579267
0x3ae0,552.4888260324935
0x2611,709.1684380129019
0x14d8,725.6115601696521
0x56b,728.6345568504303
0x2956,750.0130745631051
0xff2,1080.869345426357
0x353f,921.8656450299027
0x104d,806.4211961439552
0x4b03,581.4709883485451
0x2946,679.1083478508767
0x432c,578.4518822063202
0x61b,843.2755451690566
0x1187,834.3116800599433
0x1ffa,661.8948598672215
0x35f0,719.9961706588522
0x2720,517.1567320176581
0x2761,583.1390207610463
0x1601,782.2403299583464
0x3b55,552.206941888944
0x36e5,902.6052420899042
0x41d2,1074.4625937477447
0x285d,629.3281289810088
0x50f9,790.496464279734
0x351f,767.0996521128613
0x2d40,496.6357301289691
0x8de,973.8095906275291
0x22c7,627.5807257373026
0x1f62,506.20890480527123
0x46a4,997.2014083352759
0x5101,957.7629903151159
0x2af7,839.1779751687642
0x129b,441.80140116192604
0x51b0,951.5747572643974
0x41c1,801.7550474503182
0x3fde,759.3451338492064
0x4f43,874.2203413962035
0x1fe3,694.0551418479916
0x128b,493.69489883838315
0x109c,836.6843423678588
0x4902,566.02884433524
0x31e0,499.723301948958
0xcee,941.736666959182
0x2af3,867.619054866052
0x2324,744.5367461601
0x49a,588.5328161076202
0x729,627.6858105964454
0x18f3,875.5097347663077
0x3500,784.6664187668364
0x25a9,734.0448605682303
0x280d,840.1181004776498
0x1521,742.0066698314766
0x297f,614.1054191099989
0x49be,973.3829145227061
0x72c,1118.3663564179567
0x3041,718.8165543789453
0x27b2,678.7055149525337
0x4d35,921.6612264112312
0x150c,849.7500010768395
0x280a,1118.5476769577083
0xd06,573.286136001561
0x3fc6,881.5280024288056
0x4ac6,779.5105587288018
0x46b8,990.7390296257773
0x1b96,771.1378105727798
0x1cd1,701.3923431248401
0x270f,1021.9233838270088
0x1054,518.7410645885911
0x4cca,965.5318248495937
0x1e41,808.9271984538796
0xc02,552.4426170852064
0x234f,484.38337613400466
0xed0,589.1778684460702
0x2fe5,1043.247865477007
0xea0,829.3646683501487
0xf24,793.7086022524312
0x504c,883.8357289319022
0x287c,448.05635129660374
0x1363,965.181921587758
0x266d,651.4437362634945
0x46ce,1192.490770733617
0x5173,825.7039512665408
0x21ac,470.3678868251437
0x1f5d,575.3186567243864
0xe09,861.5350420829739
0x3753,1111.6315862982717
0x1d62,657.0746356576242
0xd31,841.3930676225614
0x22cb,1080.859984968286
0x3e9,859.5548599920135
0x3545,693.377438552228
0x2772,776.7746396295569
0x318d,697.2756198124985
0x4c42,1070.0603856852276
0x5076,629.427793681139
0x4d6f,713.9069000019495
0x2b6e,1043.3995641928877
0xf54,776.4515956962771
0x1dcb,710.2842222354017
0x12b1,700.2908437863339
0x13b5,527.4393297745389
0x1226,675.0579224048987
0x2018,885.537390141372
0x15b8,577.8015297822442
0x52d,818.585924424771
0x4d99,628.0543373825512
0x1dad,504.1440874036663
0x2279,567.1121925783581
0x499d,958.1710532585321
0x27e6,770.9632563543656
0x1242,646.0008217877414
0x28f1,567.4534040179124
0x33b0,592.875738402058
0x4da8,1071.8644309584035
0x48aa,731.7214080379024
0x44d5,874.1110518247301
0x3ef5,733.2969100589927
0x44da,641.7237081694697
0x1702,1170.3885512499999
0x408a,786.3253118480633
0x9a2,534.9866824505915
0x292a,915.9539184430442
0x447c,965.6742259347457
0x29a5,761.7933796806823
0xf9a,832.4692963969121
0x1d9d,881.0616738405805
0x125a,638.8820824157515
0x3bd7,825.8915935380702
0x1e4c,642.3056267933415
0x4ac5,798.1939015575401
0x3b2e,723.3518934535798
0x359f,1155.610134178424
0x2c41,491.16075473444596
0x3833,1087.3863267406757
0x1d32,826.0282460413291
0x18c5,857.3698031962479
0x12eb,958.7588477016766
0x74e,689.8297050128366
0xd40,608.6880009822672
0x272a,626.6582235996221
0x42c2,1005.3501054979082
0x34ab,746.3565280952294
0x2f77,704.0897946522159
0x46fe,736.3026520037243
0x3ae9,976.9398178325096
0x1a1c,752.4784540556828
0x2fd5,747.678726892242
0x4f8c,670.2370483588263
0x2b4b,605.1700920886708
0x4ae9,568.0088958180247
0x1c08,539.1700636545108
0x4080,756.2911011805226
0x454a,732.1811165674636
0x2318,694.8564586959808
0x643,979.5518054527423
0x451b,1071.9332603811458
0x3237,575.0323666939996
0x4cbc,776.2214803022638
0xdbe,950.2110895671751
0x3df1,823.3347888113207
0x174b,583.904968066115
0x3131,538.0377905584274
0x22db,799.6862672353542
0x48a9,496.41389411234456
0x9b4,595.6977737494806
0x16b2,780.9551527963054
0x347b,738.1156027292366
0x3315,980.597424539439
0x2a4f,825.3364869229516
0x40fc,622.435635674106
0x23fb,888.3597253030312
0x224b,910.6157644425002
0x4562,838.090905281262
0x1507,560.8882938636365
0x314d,991.2750486963325
0x1695,777.6881674898898
0x1384,875.6780848871526
0x4c2f,667.3553766489202
0x45df,884.0628254465034
0x2401,911.3167993533388
0x49ad,787.4088181265257
0x4f6f,1069.1648347833768
0x4678,703.8736323186467
0x1f22,788.7871283283102
0x42a8,657.875728319425
0xd9d,734.3340039306756
0x4531,1201.6793454166668
0x470e,742.0203852436011
0x3503,1094.75928577778
0x939,817.9761219444931
0x4662,1016.0794105555549
0x4658,671.6596004174968
0x40b9,819.6008076238683
0x43d2,513.6849174603169
0x4717,752.1192469553683
0x13f6,551.599171093766
0x4aa5,796.1571256930016
0x25e8,654.0393593219629
0x188b,497.66915004826967
0x385f,606.3231789094946
0x1732,754.5361643620358
0x2804,893.1673433400814
0x96c,1069.975820763521
0x3522,621.7734365889811
0x200a,960.5581374049854
0x12ff,847.6122025062255
0xed3,701.2367931570545
0x3ce8,546.506554821124
0x1855,630.0713061072561
0x41fa,583.9958849827949
0x3d69,495.4299411627301
0x2fa0,803.7626590908617
0x4af2,1003.2203720228209
0x471a,684.4271455921253
0x1916,946.6558839776064
0x115a,966.5508057650172
0x1ebd,911.7131919970982
0x8d1,606.7686572132446
0x13c8,773.5676481999383
0x169b,613.3337343629759
0xae8,544.4061739871611
0x179f,883.6885870659297
0x3016,852.1236949228713
0x20c7,874.424448123199
0x2cf1,977.4167022902183
0x2f3c,952.9129532437555
0x3350,669.482492899878
0x33ff,874.7905359623485
0x2a9b,1104.316095797077
0x34a5,745.717858033562
0x3109,954.012784941437
0x1dca,545.0174972884832
0x1606,636.8500183137671
0x3e32,784.1129750386407
0x1f2e,931.3871987569453
0x4f24,803.25685222912
0x4920,721.6967438415169
0x44ae,535.6841059888297
0x302f,759.6641461822428
0x1a1f,1021.8503789145591
0x38ce,808.5168427694007
0xc72,737.1201242460315
0x242e,599.6292846627849
0x1d7f,740.1487434094429
0x24c0,877.1484167320207
0x1618,754.4049462202144
0x3064,900.102160204254
0x2752,1171.4724303278965
0x3358,738.5823141786105
0x433b,604.1544920001411
0x497d,1062.2368855411303
0x1333,792.6659292085479
0x3170,1015.0538899163669
0x4936,803.0466353514955
0x42a3,702.6707288942321
0x1897,863.9853921839901
0x944,742.5074440828059
0x21e4,604.7958310833764
0x7cf,652.6849797748087
0xcab,462.01351754562705
0x33e1,870.8884027619888
0x506c,942.2322960707352
0x3ab4,606.9992660850813
0x51f2,972.2824961383957
0x6be,722.1161914747155
0x2e04,665.7591350108813
0x3a70,940.1202258495161
0x968,852.943335851374
0xafe,557.007534435437
0x2ca0,893.8500838040593
0x26f0,899.4981930380205
0x6e4,700.286904895292
0x3190,660.1366562990189
0x1599,654.8646790543779
0x39dd,888.568762901175
0x4cc8,839.0727096232328
0x2fc0,900.9917896305773
0xbfd,701.7239656403941
0x51a3,997.4451493940611
0x4199,821.4395303071532
0x30c3,683.272228652049
0x3e66,830.1008908466944
0x37a0,574.5741291396107
0x10f7,670.0777352279133
0x2b80,695.2201481724136
0x3432,780.0694599856416
0x799,933.4346662363598
0x4924,718.9113250861302
0x242b,559.3574656684879
0xa44,906.1929281832952
0x2ae7,858.0802543002881
0x1e0a,563.2976093076916
0x1c8e,576.1806201460439
0xdc4,874.2812784146086
0x3a81,956.8122552273272
0x11f8,758.9242926934119
0x2e0f,668.5995211111109
0x2cd6,670.5251319877424
0x43a3,738.6797778044321
0x16f7,526.7070184975297
0xbf3,827.587887611635
0x21f8,595.0955037848674
0x1fc7,939.536830345585
0x43d9,604.1326599065504
0x13c5,697.1152611223092
0x473c,885.2549721157666
0x4e5e,549.6655111374191
0x8ca,741.9651820675718
0x225c,858.5162868405895
0xd20,990.6918201882187
0x3fac,957.1794827089576
0x1aae,660.0695995353432
0xbb3,565.1804063461543
0x2a77,950.6395321615189
0x4d22,799.0590066349122
0xf3a,508.94721796703266
0xfd1,712.4750018592922
0x2e6f,625.8509083550372
0x16f0,735.2100270946011
0x4f87,1061.2109182597421
0x3c89,767.1314121098978
0x15de,1210.6394748550772
0x3ba0,420.13655376984127
0x484e,1008.739540126675
0xce3,665.6120065607531
0x110f,848.5241655762703
0x3723,501.5832051572855
0x2581,993.9449625905747
0x1f21,753.1142899377227
0x4f52,933.3652256378019
0x3fc5,793.604913709364
0x4b46,423.4827964619081
0x33d4,616.4693504107881
0x43ae,907.0185835274101
0x1b35,747.5989093650792
0x437d,730.5048263547569
0x4e9b,677.9758774594791
0x19b7,652.6239912050964
0x1b92,564.2651824441472
0x2c51,1048.687217142099
0x1d33,743.4672988713468
0xce8,600.6742517048227
0xc3c,844.7012744047622
0x2207,661.0578583798141
0x1377,762.8462975793648
0x51e,924.0949810018105
0x3f56,753.0888511114185
0xf75,774.1063232590664
0x4772,1151.9525921291201
0x9cf,710.3392055484665
0x10a2,967.2623081350176
0x8e4,960.4816559354789
0xd19,695.7885550937193
0x4028,1026.8924339803618
0x1e56,540.5148061373346
0x4602,918.1663059083927
0x4c6,612.2501681349207
0x2146,836.6776990381795
0xc8e,573.1592269839757
0xe29,722.2671591442527
0x283a,780.1147783830229
0x2162,875.3854190346123
0x1961,443.5478013095235
0xa5e,911.0668320955521
0x17d3,939.0475668590897
0x274f,593.8512439135865
0x3d23,835.8138523870248
0x48db,778.2121027923878
0x12e8,829.0184752366689
0x1e2b,485.2791824499547
0x260c,893.2185921981898
0x2314,730.6317271788066
0x3135,730.4513309635008
0x2a84,919.2818113786211
0x100b,814.1916442933017
0x4a0,869.0647216854891
0x3680,801.9328633803939
0x51c8,897.19705804502
0x2816,473.87074107618076
0x6f8,531.8002214465316
0x2da2,921.9637609876012
0x6b8,508.5809450110995
0x4a53,721.6313129752144
0xada,609.5214777559612
0x33d9,850.972874170467
0x3e6c,652.0796437602273
0x4f8e,788.1526103103001
0x3f61,739.1672255762394
0x6e6,456.2126293043068
0x49d8,814.8406167775448
0x2e16,1163.5819140582867
0x1037,816.814319423036
0x102b,771.587915212482
0x2ac1,542.1482106926404
0x11b2,747.422514247586
0x36ae,746.9905057384636
0x338b,847.7160477512159
0x2992,1042.9286071640768
0x429c,958.866080609694
0x4622,724.0969270747769
0x1aa2,925.3496360761684
0x3f16,826.489192271645
0x2bdc,495.70135896245665
0x42bb,660.3783278341226
0x30e4,716.8721765559436
0x3391,814.1351562632298
0x31f3,882.7723583330479
0xff7,770.1895608533295
0x5111,904.9239638214297
0x406c,678.2385670674107
0x2054,853.0955296536791
0x965,714.7150561229643
0x4776,947.5373675464907
0x2899,453.0553402727683
0x36cd,646.2865253893648
0x432,1056.9767078400894
0x2800,599.9363484638976
0x3337,719.3215305288732
0x133e,767.4418499441491
0x36d1,879.9772239550293
0x24db,650.9558331595236
0x471f,631.3157563786482
0x4cc2,557.61973189213
0x4982,816.6952629835073
0xbed,1047.484017143157
0x10f9,860.2164736954255
0x201c,674.0287009543929
0x38c3,656.832368373016
0x1a21,972.1444718921398
0x1930,1016.5398747711272
0x340a,931.2998516948616
0x457c,1046.8315718632955
0x4f28,1132.5519375645626
0xee4,793.4608011906444
0x4e14,693.2170147026022
0x4b27,901.174732951595
0x167d,636.982154592759
0x22e5,602.426332234066
0xbec,1022.734907400043
0x50f5,467.0328461766587
0x30eb,626.7057270376595
0x4ab7,627.7054119053192
0x3c97,1001.5498945634922
0x3ef1,631.2848933597647
0x281a,555.0007749558774
0x22a8,1146.2249452380931
0x16d8,809.1845126540485
0x685,809.2963187773681
0x7df,891.5082794591899
0x1abe,716.73272272827
0xf94,585.643913770227
0x40d8,683.1509193295316
0x21d7,840.7504510402229
0x1276,802.4211292410889
0x492a,586.5885950849336
0x37d8,945.289259339489
0x4457,927.5813714126405
0x3fc9,558.0487920957097
0x134e,586.043417636964
0x3b79,683.5833184004994
0x4112,733.2120934296107
0x1109,810.4002180571571
0x22ee,953.6611879480307
0x91e,708.4406871111565
0x474,572.7333403082812
0x51ed,604.9304296148151
0x46d9,440.72318805880366
0x43d6,667.1578697409709
0xbcd,789.8536646898325
0x3076,724.4030923505554
0x1566,788.7379587661256
0x3122,690.7999040514347
0x3dc7,930.853025940345
0x364f,895.1034474509801
0x3f7e,1206.1949396021053
0x4429,974.5729961593948
0x4a85,761.3978041949214
0x3039,711.2662506374523
0x1ea8,688.0217791729824
0x4bd0,926.9993346580436
0x25dd,781.7360709128895
0x2621,648.9892513349596
0x4efc,606.5591773066744
0x3f27,843.1441711792894
0x3199,742.8280773172824
0x31bd,634.4340374178141
0x4dfb,903.4559969118376
0x4df8,578.9665793475054
0x1cb2,453.5623616025639
0x1105,927.7768483472756
0x4316,571.3977834666557
0x2d26,798.6655042696991
0x3c94,567.3842381155338
0x4b65,539.2399033333331
0x37e2,749.9863791351687
0x2b0d,922.828793961316
0x375f,680.8402157143162
0x36dc,1066.4505446511632
0x2c5b,578.9572326236388
0xdf9,788.1221403563554
0x18b0,803.2565913721065
0x3119,551.2674237082612
0x38f0,513.0042092665146
0x4adc,623.6664732329665
0x3133,623.088372566628
0x2e6b,620.9360343666157
0x4e7c,981.7228448447961
0x9c8,606.3739850505639
0x4853,1044.1178509860692
0x4ee9,1137.126493687771
0x265d,767.3160408290856
0x1946,1112.5517999839526
0x1e96,1045.5239617610273
0x3e12,713.2790919744369
0x1e6b,749.068727252089
0x22d3,715.3988136028751
0x4419,775.4397858540765
0x3368,574.588602200403
0x25fd,831.9496437162421
0xc7b,729.8340517649833
0xd92,641.8684249731527
0x1f2b,898.2832526546736
0x38b5,933.4310577818961
0x48ca,866.8558267543486
0x47f5,824.2786437294876
0x4f6c,1045.796569530758
0x2d74,539.4061273809518
0x342a,760.8134996319494
0x86e,849.4809975551332
0x16ed,758.3119657936508
0x9fc,619.8277283377046
0x4e93,680.9212061051282
0x3c49,838.4589800371859
0x739,543.133885109127
0x4a8a,488.03671952724187
0x495c,788.7580359616468
0x2379,1243.070853166972
0xba5,1135.8513515301192
0x41a6,771.6524549421412
0x7a2,770.0281543936109
0x84a,844.2902948171437
0xeaa,854.9510399381678
0x31d4,614.3344929761904
0xf70,560.8700744037743
0x1653,640.887302142409
0xd6d,485.7528701710821
0xb69,638.8399917945433
0x2914,471.3053519695901
0x2e9f,864.4269897766718
0x26e7,737.6937319396989
0x19a0,966.1673365497513
0x17d4,578.9986861585738
0x4a6c,546.8493827073241
0x268a,545.8760003796581
0x2b99,821.9329719878713
0x53c,395.8791080913324
0x47b7,923.5317685347737
0x3eda,768.5130335353532
0xd47,819.9971410732661
0x2d07,790.5916600098845
0x10a5,656.3871002698274
0x4a31,922.9407780680973
0x1a92,842.3418325762752
0x42e3,682.548449913666
0x28a1,723.99886907673
0x16a3,497.35950570970715
0x406b,984.4676787936929
0x4ce2,630.6505603875125
0xcec,650.7111103887298
0x2b31,709.8574397593417
0x272f,896.3203630438213
0x2b3f,855.5503051640111
0x12ba,694.982248278257
0x774,610.185043983433
0x1e43,848.4249940476194
0x3024,492.0596656652836
0x129e,791.8565471409493
0x4525,938.5095906441853
0x2589,836.0699189597966
0xe8d,938.6794523169469
0x1ed9,947.2699800300247
0x3f85,887.7504490884505
0x179d,696.9218558367846
0x3777,922.0799987554147
0x3a9b,623.6668337442021
0x3fb2,700.8648831975407
0x1a18,956.6356650426843
0x1471,920.8929268279431
0x2887,917.1095413970622
0xa3c,873.8482086750369
0x240d,449.72469401737135
0x4172,809.9158419819095
0x287a,725.2962643183107
0xda9,546.456028214286
0x399b,886.2100257723031
0x26b8,797.6510747745149
0x1163,831.3171390001503
0x4c9c,805.3626257542877
0x4fa1,487.9662661448615
0x1082,734.3610123577008
0x1620,720.9173288229796
0x296a,901.443176989073
0xed4,611.0620499161176
0x2079,920.372042891635
0x25eb,628.9508319353258
0x4ef4,610.1228972222217
0x233a,911.306805631254
0x3175,969.2931135679594
0xd70,816.9028746021612
0x987,829.7684604990493
0x1575,929.3278475823079
0x1d60,771.470932857143
0x40fa,611.839104815274
0x435,567.3877582820497
0x40fe,813.365207136474
0x504d,877.5846224154468
0x4e10,729.9622787527084
0x3c16,922.6642082922809
0x2311,804.4647356527713
0x393c,733.2819045708635
0x46c2,744.525107201522
0x409a,744.3144809059339
0x4c9,900.3616100688971
0x1a71,536.0006506934952
0x2bff,932.1533241302266
0x2a3a,788.1075729285009
0x1e85,823.2946279495412
0x485c,789.4313001380224
0x13de,1023.7149013119613
0x5f7,526.539440384616
0x1e66,781.9479519122883
0x2517,1096.1705292924894
0xb27,717.1724555335495
0x3735,767.7834915934864
0x6cf,789.8820008837221
0x4764,953.8428285528702
0x4092,898.9907023679899
0x3e62,1039.1557248809527
0x42ee,1136.5045543154758
0x219c,999.3309323104876
0x1781,564.3924192085983
0x4e94,766.9048251564539
0xaf1,1128.2314492509063
0x3c9c,926.5617330496951
0x46be,650.1754433734909
0x24f4,844.1908121912999
0x4763,540.900140930389
0x3f0a,519.5055005366162
0x2406,912.9254558624467
0x2399,519.506149374326
0x3019,737.9953003385853
0x3306,897.7548360189492
0x306d,759.0920361886565
0x2c47,853.1546319497664
0x2d48,545.0491109199137
0x47f3,1028.1267083460866
0x1bda,775.1371229221797
0x2e6c,505.09544374999973
0xa84,1180.5159425536883
0xb5a,600.3809981366371
0x4792,660.6736150503635
0x349b,596.4113992917322
0x3f64,993.1812028393261
0x298e,760.3373469101987
0x2a60,432.4240799434389
0x3900,614.6512564880251
0x4881,616.5143517212774
0x388c,891.2810713219396
0xf57,710.8579421825401
0x3aeb,550.1387139836202
0x1153,1091.1920733741053
0x3229,937.3386838804158
0x3517,590.1045675348585
0x27f4,585.2479022159962
0x2f17,981.8320681295173
0xf9e,794.9749144332193
0x15d5,858.7618365901461
0x15bc,639.0946593528269
0x1528,761.3710013237626
0xba7,472.9294467447131
0x4f2,850.030714769267
0x2bb1,774.7656507844702
0xe2f,729.7723759273994
0x1bc6,664.6345393912422
0x5097,1020.2592296819784
0xe82,853.6673028425162
0x910,624.5888033145372
0x3b87,1078.9388353342758
0x1c5c,986.003217067637
0x1db8,707.8022000000004
0x1077,1133.3767560173155
0x2506,735.9189736914827
0x41ad,886.972103314578
0x2ca5,913.4215357834248
0x286d,648.2283818343691
0x2f87,947.4193739893271
0x3869,886.9697666087271
0x3ff8,986.1084317590436
0x32e7,808.7642752924459
0x4021,906.6678372172752
0x1664,1062.7226031456482
0x17dc,963.0015356006595
0x803,625.8373887238147
0x1a2c,493.51696390109873
0x1462,1131.4750048112987
0x16de,552.1168455154614
0x2aaa,730.7718392687323
0x2bfe,958.2704305110865
0x7d1,969.0144512245591
0x484c,635.8649634119705
0x6ff,678.8223435626381
0x27b8,770.9454230401907
0x14b6,1048.2645181041744
0x1145,613.0035569431071
0x4e22,643.7137699477859
0x2c8d,922.6259022142444
0x38c6,835.2173122936998
0x333a,765.6993184206237
0x3022,619.0236447397103
0x4f88,516.7398862254367
0x776,587.5851529166663
0x42b6,652.6739375819645
0x41e9,659.6301545503179
0x33c7,814.857304007001
0x8d8,708.9039933922149
0x5068,739.2531413867099
0x1e5f,847.6559292540794
0xe73,1004.8600844516684
0x2a06,1065.90547339524
0x296e,506.0983965418383
0xdae,691.8384251536883
0x4b3b,504.975497110877
0x4d6d,456.00457509920625
0x557,589.2957696409793
0x1540,870.357624595809
0x98f,970.7937920197685
0x2646,1073.6513599210834
0x2638,576.0078938235296
0x343b,894.223537542118
0x118a,750.2960603207512
0x3431,783.4366844780218
0x1c83,1124.981480089034
0x10bd,776.3713518709145
0x285e,705.4145742742242
0x3fe3,872.9051237364177
0x4ed6,551.3499576136363
0x3f41,493.0044734259287
0x2443,882.2999211071849
0x449f,670.151725804984
0x1b76,753.4116633033591
0x11a0,748.0989620355722
0x2422,1181.0508561904778
0x21b5,671.381280463098
0x345e,896.8642709367919
0x4d47,881.7144414001132
0x13d8,819.7568748976873
0x43f2,806.1181889307769
0x3361,814.6916205668665
0x22c2,941.4334001503746
0x31e4,964.4102266285561
0x5180,827.9730324789474
0xee0,778.6260157328841
0x49de,1078.4335954443786
0x48a0,1089.7943350069465
0x2865,940.9594213708253
0x2980,1286.5223507611831
0x970,797.7921561622886
0x401a,810.038981417656
0x464e,703.8600175467585
0x32ba,678.6062384925749
0x1dfc,862.6688743615446
0x3026,807.9490053834973
0x2612,974.6417579933675
0x2b06,704.73902944252
0x36c5,914.4872483910805
0x1af8,648.7653565214281
0x2aa8,503.3166707434759
0x1b69,534.8753438224853
0x147c,788.4573742530215
0x3185,553.2001132761062
0x2cf2,927.6671754904878
0x3738,881.8621265118344
0x23b1,597.5987817950908
0x2342,915.4734938449656
0x43ff,1140.8343466665867
0x25ed,788.0334761875906
0x1401,624.3800198070493
0x3c17,1072.3199407030463
0x32f8,880.6985290757106
0x213e,511.3732588901852
0x969,958.3164236868506
0x41eb,824.6060862533351
0x3730,493.204930591566
0x7ae,991.5648439461511
0x17ba,606.2880579743439
0xc78,809.4990522327994
0x35ca,474.9945801984128
0x2ce5,810.0122190866281
0xbf6,656.484031118271
0x12f0,606.431423333333
0x25f7,745.2941132954837
0x14ba,736.8997747574824
0x2e50,813.3285519569083
0x16ff,627.9717814698062
0x47fe,630.8398844103747
0x2b5b,949.7009085988026
0x27a1,570.6518294637089
0x1e05,754.3559421256062
0xb73,845.0879555505571
0x4603,1037.542564071558
0x2087,540.2152336933609
0x48f7,621.39121996295
0x2949,1033.0517835971305
0x4f16,656.3783272455973
0x19e3,1038.2452062572559
0x1edb,599.6012297394088
0x3f78,867.9546448747959
0x467c,1023.2216592141797
0x4c37,859.4026326256973
0x37b4,897.2282497237321
0x48e4,640.495711120889
0x4acd,498.2851098979088
0x4fec,565.5183975349844
0x2bfc,799.2943223368322
0x4b98,862.5860268759051
0x34e9,657.4674976137663
0x78b,749.0538534845163
0xc05,812.1798930511255
0x408c,805.6948509250323
0x40ac,1041.5009284907756
0x51ea,747.4028233982191
0x38ee,754.6562854302819
0x48ac,551.4469140391145
